row_id,duration
12338,397.9548183512843
12339,2204.0250661386926
12340,854.9658921332207
12341,2256.0570044523465
12342,637.2371104617465
12343,1357.102054337728
12344,621.8551340282984
12345,809.9874403896277
12346,1238.7222637565553
12347,403.8392051356487
12348,1070.5767134462617
12349,2234.0034106184416
12350,431.3701525277942
12351,333.32665750800487
12352,618.0724045176635
12353,373.1522914834207
12354,1628.1789965533976
12355,880.6009594526017
12356,1052.8450659537903
12357,1312.224128822893
12358,380.23856371230676
12359,642.5908734084771
12360,1546.507699149037
12361,521.3280572782924
12362,272.34614544636065
12363,856.6003586628125
12364,216.58827345738007
12365,1067.1304100628743
12366,837.4323056962156
12367,653.4172026418858
12368,510.7408571759517
12369,492.53019673199475
12370,487.03015116075363
12371,450.423487547796
12372,468.4767633812991
12373,393.03509583305504
12374,1335.7345800095236
12375,522.2257415459877
12376,512.9330709576955
12377,925.4092715044363
12378,403.59062635364387
12379,190.32906872583982
12380,341.7221604339735
12381,195.7541943661472
12382,657.1280756490346
12383,504.339846426946
12384,309.2102139590428
12385,1204.0005297717157
12386,770.3259894226793
12387,324.8163964211101
12388,479.7165342392673
12389,1149.143004407955
12390,680.6749530753095
12391,441.19424396047737
12392,505.2228753707611
12393,969.422840733427
12394,231.846243362395
12395,392.71694789414414
12396,955.4387215842944
12397,354.80195767112775
12398,1014.6962130570439
12399,253.51754587908297
12400,495.5317112527161
12401,804.5445576118499
12402,394.4841124568142
12403,1287.8812860100586
12404,787.493527409854
12405,631.5949722429369
12406,1323.864881389509
12407,1035.9249154711727
12408,188.69384198302873
12409,560.9593837158936
12410,251.48485342114935
12411,863.1265696436918
12412,562.5599284387401
12413,753.8589959030083
12414,1619.2079788509232
12415,313.62110654634944
12416,537.9500503453672
12417,388.5740650544892
12418,477.2891437380327
12419,1206.8755695612515
12420,832.4063014314189
12421,192.50896676856308
12422,182.94468113973036
12423,417.87987533152943
12424,2607.4165487744012
12425,691.0367946646131
12426,507.36257222624755
12427,283.1216053423825
12428,912.4471137564037
12429,379.0525261361799
12430,315.4194762565758
12431,563.8455860893054
12432,219.35626567769947
12433,324.5208345976626
12434,1350.2429713964143
12435,350.10667480831876
12436,546.560554752222
12437,1867.2251389175121
12438,1490.6278831317702
12439,501.52879827057205
12440,232.44894578685694
12441,1163.485283691451
12442,681.8896409467048
12443,1082.4909080267869
12444,759.5990582507917
12445,751.8678873920574
12446,1345.8907618728927
12447,1422.2034857529716
12448,675.0572930722483
12449,523.8577812458012
12450,820.1808522000938
12451,791.9822360302696
12452,161.6456422576908
12453,584.7335104386268
12454,498.43790576922675
12455,473.672759183354
12456,951.4953043823381
12457,104.35294656778086
12458,840.3328792073131
12459,458.7841128872927
12460,349.91394842547015
12461,647.5914550676903
12462,968.0273178716966
12463,220.74274432891875
12464,1106.408417400637
12465,299.4808944374414
12466,1297.7777825015169
12467,833.5096417052068
12468,1576.5654970347803
12469,1166.8153541156407
12470,995.0209067412039
12471,2147.2466440895873
12472,396.4196750410622
12473,318.0625950953055
12474,589.8602099769648
12475,1720.6618048822158
12476,397.47201790091833
12477,181.49487229570158
12478,2375.297452739974
12479,350.0797567658244
12480,282.0479654812917
12481,958.5538188528925
12482,461.7497075877918
12483,456.21946462125754
12484,694.1661018880038
12485,519.824950688727
12486,1659.3416358962477
12487,1209.7706231827742
12488,764.9971321663094
12489,115.19038941932737
12490,1312.8285357175102
12491,310.1672222725584
12492,71.27129144811009
12493,406.363056644336
12494,726.5598783295666
12495,324.76171710074686
12496,887.4412050850568
12497,1266.4107559506826
12498,546.2705915697248
12499,312.4628981310625
12500,968.8183891697203
12501,999.5967093046177
12502,672.4955502570119
12503,281.7976175909074
12504,402.81748090718594
12505,633.7786937439374
12506,136.59793282442203
12507,969.632730115341
12508,325.8195438299899
12509,368.74543751644296
12510,417.0084219783339
12511,193.7438392644136
12512,1562.0599461504653
12513,763.8787984072671
12514,921.861427025388
12515,924.5885933093679
12516,1299.6406643595824
12517,657.0693703507751
12518,890.283649591019
12519,889.9855529221813
12520,350.27241854382515
12521,617.0746371728679
12522,1033.734521697069
12523,247.92349367148827
12524,885.7671909936896
12525,1535.3846063721323
12526,1962.999545707433
12527,772.9249819882434
12528,406.3139352504377
12529,871.9296596421174
12530,220.8762512465458
12531,816.0582934799246
12532,493.2067679721499
12533,959.7990346469701
12534,634.3176691420124
12535,445.9265605888322
12536,745.8623476935218
12537,3230.1331900838118
12538,369.11014098607916
12539,1721.9896339065915
12540,479.70981591305997
12541,677.1080883345089
12542,314.3431783960205
12543,685.2203435639884
12544,1538.5494128803375
12545,612.3731168761769
12546,832.15595737363
12547,1247.6713243215236
12548,459.7952008147339
12549,1114.4787123605222
12550,509.9579048406771
12551,499.6722435841962
12552,335.4630304281521
12553,326.20097440437837
12554,1332.421621074037
12555,684.830768993348
12556,612.7674876405044
12557,1017.9339682895954
12558,1000.7994804675791
12559,614.2850684909015
12560,391.87379193107176
12561,237.93932189425564
12562,2287.391984834012
12563,217.4228435700204
12564,436.9363175826761
12565,1113.687242550225
12566,1445.2408366444965
12567,463.9178363519464
12568,620.2485111384233
12569,718.0315406751213
12570,313.07332641940053
12571,456.978132562548
12572,984.0260683133807
12573,555.4156630149809
12574,297.0193886820619
12575,1293.462704040087
12576,434.51201617513175
12577,941.2685322880445
12578,3756.8708146544514
12579,263.4743262376998
12580,773.6776815030946
12581,299.1970782444449
12582,1490.5570193483393
12583,374.7547850530725
12584,584.3973471300037
12585,1117.8909529951031
12586,1430.267256416375
12587,3779.061957229204
12588,273.9580273070331
12589,542.5544737011969
12590,295.6879822813964
12591,1175.8465621082332
12592,583.8875837686144
12593,395.13084157736546
12594,347.81056303146363
12595,368.00679371249134
12596,910.2747168350955
12597,278.5380214682607
12598,352.2943702638494
12599,742.8889040984145
12600,526.949398699754
12601,366.22009746219834
12602,972.8394241287789
12603,352.9960580945324
12604,1119.7444650833947
12605,189.57003693907524
12606,748.9567611404807
12607,1686.9046861280813
12608,1242.3624599472091
12609,506.01620410745244
12610,319.71870241042654
12611,640.949611072121
12612,650.7120554525729
12613,582.8038590152914
12614,349.65328088052786
12615,270.8844296215127
12616,308.7583179214364
12617,884.1859635551834
12618,360.4724084747156
12619,292.64509650950896
12620,432.5909839838822
12621,352.88429770715055
12622,485.49056874069834
12623,300.66921462423386
12624,1382.9488605590204
12625,444.72237374197755
12626,326.7516807313268
12627,899.4589292186814
12628,648.1430899928816
12629,1322.0593457402467
12630,454.8944858619203
12631,898.2977717949417
12632,531.4918354225883
12633,1919.3924489418841
12634,654.1947332627803
12635,655.3026846763967
12636,747.3508200187462
12637,879.1974414019672
12638,1621.7684273041239
12639,206.1318092057843
12640,764.283731917638
12641,130.58002423870357
12642,1220.2696027602985
12643,474.98987690446904
12644,436.7854483564256
12645,1165.9728392817942
12646,210.51276965942117
12647,1556.4609510059217
12648,592.2966127426419
12649,336.81157231551157
12650,343.4396821008611
12651,441.533539700647
12652,1297.0442193554027
12653,589.4873267030758
12654,704.7911485053284
12655,218.2012484952728
12656,743.9437354845769
12657,332.0583503118361
12658,324.9011878215841
12659,1563.5365565876946
12660,987.028802406546
12661,488.21553507862956
12662,633.2279618074602
12663,459.53811487659067
12664,417.14714331436465
12665,263.91009360904803
12666,632.0891542886118
12667,293.83448190026434
12668,448.22382760382635
12669,953.9166256364407
12670,1211.4358951450747
12671,453.9964498621767
12672,190.7260471087614
12673,1191.7737275196869
12674,264.6767942430756
12675,348.68429560602857
12676,431.20284385762625
12677,1207.5058219796642
12678,445.9813024618014
12679,399.53684378866683
12680,645.9518023844402
12681,514.2561333244242
12682,270.7422206686553
12683,1269.595740892381
12684,1218.228106042269
12685,405.49583592506815
12686,898.8195966376902
12687,558.1256629633111
12688,219.6749685515619
12689,449.24514533342676
12690,380.0890633810936
12691,236.71572731683776
12692,692.9068256188746
12693,551.7218125769028
12694,598.150685643307
12695,1974.6269159441658
12696,166.70021954235378
12697,726.3035787700949
12698,273.47969327479666
12699,983.9775237673465
12700,1068.8718381596113
12701,572.4042687962902
12702,977.614980265331
12703,338.64711036021356
12704,489.82362495136505
12705,1577.0223729073364
12706,253.67312734259917
12707,377.07129832933555
12708,1307.7576075177376
12709,1056.615603657134
12710,74.72145655297446
12711,863.7714875241386
12712,390.1916745629385
12713,658.814712717659
12714,300.9584740032404
12715,463.63360480812776
12716,1849.908335983935
12717,492.74281118416434
12718,792.8024400452786
12719,376.9434172616723
12720,545.9092017248468
12721,1771.5616869594896
12722,390.4371931555198
12723,1593.0865823837403
12724,410.40582147401847
12725,649.9090687106493
12726,233.90184052860906
12727,887.4212973501361
12728,715.3368008565463
12729,1119.77923282309
12730,285.6318114162168
12731,341.2221142826247
12732,443.29824141022954
12733,1529.7552193743418
12734,291.2279207330661
12735,1040.792688366012
12736,291.3052750393423
12737,329.275071529543
12738,1242.468403694634
12739,845.9128130326396
12740,274.2852757251243
12741,1032.4274510963457
12742,613.2593218844077
12743,961.8459014634096
12744,359.70360697443664
12745,476.59906362643824
12746,1006.9309903682519
12747,1021.4390575646995
12748,332.2103922201402
12749,543.570302228519
12750,887.5657347812762
12751,1790.9090706487887
12752,434.5230586178794
12753,783.5894039143266
12754,1249.517228583979
12755,300.60213184349595
12756,439.69697949583065
12757,1068.6537490310066
12758,378.2725862940832
12759,534.7578221252309
12760,1670.789593688157
12761,1540.92582568626
12762,500.2148437535306
12763,1361.7446067168344
12764,373.80250115711874
12765,415.8775212068347
12766,263.9632830413122
12767,813.9794607443838
12768,297.14685726412057
12769,422.52991424885175
12770,804.5750514132427
12771,327.98277082012424
12772,974.3059039971172
12773,642.1549700887676
12774,390.3988344981386
12775,725.6205819375311
12776,538.968921133319
12777,470.56521923100235
12778,409.8489668427676
12779,1189.69823400578
12780,1753.472656847724
12781,2662.9591401984853
12782,675.9147538288304
12783,997.158276814413
12784,635.7811246084605
12785,674.1353519664917
12786,440.4953830991527
12787,464.1187641981602
12788,292.97258496604246
12789,519.9982596634625
12790,1213.3928032766944
12791,938.7747483011335
12792,649.5127640270193
12793,512.1141355270067
12794,668.8452819474105
12795,398.44349338088307
12796,2177.829673218771
12797,598.067680057734
12798,247.0405922716735
12799,645.6785149913715
12800,644.8494437522389
12801,583.091403417111
12802,1090.6133149156374
12803,355.1473741325111
12804,879.6523513102625
12805,385.16669800421306
12806,397.0924723976025
12807,795.0666174952526
12808,1169.573794794025
12809,1606.2394314806372
12810,431.10844380066
12811,1404.0654656593922
12812,79.08190724758332
12813,735.181969801044
12814,518.7938823241535
12815,1632.0652784556569
12816,460.62420825684836
12817,684.0677865371125
12818,269.93289288300645
12819,204.7106513899034
12820,1374.8804200802474
12821,496.06332248740375
12822,275.5317698527055
12823,960.4228447514806
12824,847.8715943315065
12825,222.10956225465998
12826,2667.6382053638126
12827,657.6611389832559
12828,1260.2466403717415
12829,712.8434058074818
12830,435.04669964347727
12831,635.7074320047948
12832,714.1367943005703
12833,216.86758099611944
12834,475.43197704637845
12835,730.5238336041828
12836,631.8166798506971
12837,811.4007968349242
12838,178.70483476683705
12839,617.5603690995306
12840,1515.4117759532278
12841,701.4088647408214
12842,424.168606837751
12843,714.9762064301494
12844,329.4382324878392
12845,286.16162708809827
12846,233.4100638918799
12847,408.9726343841394
12848,562.8248925991041
12849,689.4084238050291
12850,613.7065882984382
12851,154.08517382799457
12852,987.4524804161478
12853,774.0308978649225
12854,997.1583235204246
12855,703.6422484333552
12856,718.4951574837429
12857,972.2179772721755
12858,511.30315436665603
12859,866.6031875287589
12860,558.3818150260315
12861,883.2911139616618
12862,293.717946535579
12863,704.1212766712165
12864,347.06620357644636
12865,1039.6414369729732
12866,337.3844797961549
12867,838.7498586971246
12868,665.0445376210373
12869,2392.9669615733155
12870,480.437275361741
12871,890.851984368662
12872,496.7175742103607
12873,1826.742945023002
12874,494.9725662557407
12875,410.8681601679916
12876,183.06750714570242
12877,502.69984535059746
12878,1075.381115963721
12879,227.64486381113178
12880,664.1353531458808
12881,393.3668626798849
12882,404.4076741492761
12883,751.8778514901505
12884,757.1971218916693
12885,754.3483487916974
12886,409.14210583523914
12887,507.54219665101834
12888,1411.7515953142072
12889,496.53368461796794
12890,887.5543648516918
12891,1037.8191610007543
12892,481.5334225869794
12893,600.782162764612
12894,319.23929125132474
12895,720.1382699248222
12896,202.249782506005
12897,1462.4653497514319
12898,446.8146987780576
12899,844.3180452071816
12900,1350.6745418854064
12901,897.8914495885332
12902,445.0264784601116
12903,525.8311596239198
12904,2384.6654581843427
12905,214.76855857368025
12906,538.3059804715264
12907,538.7965042684622
12908,2152.8622521753964
12909,1831.9197360706346
12910,643.1685779480258
12911,257.071429199184
12912,267.8244777199687
12913,1316.6074592899722
12914,805.6609771756636
12915,1428.210272266601
12916,25.05963786628878
12917,427.0927607605748
12918,371.4107057124397
12919,968.4575222961402
12920,1088.6056496595086
12921,1500.7891581866504
12922,1158.9611751667244
12923,552.609269227255
12924,155.03493444474503
12925,945.4747113336182
12926,687.3507439596931
12927,1412.2083091343675
12928,399.95995849518044
12929,1375.380464578851
12930,612.5113023258313
12931,451.7594209723414
12932,1007.8008863990875
12933,894.590177734157
12934,410.6716348256108
12935,1894.2801048554843
12936,370.7365990780889
12937,1009.7114823061694
12938,344.30210132609113
12939,184.81907959971807
12940,308.431337529053
12941,1187.441540203621
12942,341.7275513882591
12943,512.6084656979731
12944,272.09098398575753
12945,704.1677296193166
12946,777.6559297017352
12947,549.3001566530728
12948,1082.6678477026503
12949,614.6928067952542
12950,488.96410202947766
12951,696.393964789501
12952,2568.2464435517
12953,316.556897876017
12954,359.28601580662814
12955,409.8098418374419
12956,646.3638505953136
12957,1189.3121791304973
12958,583.90821066322
12959,453.52788372018256
12960,392.1830247868382
12961,1437.24188890694
12962,608.8671055559262
12963,592.7620725065682
12964,1439.4206946209124
12965,318.9153019848528
12966,696.9087316911981
12967,607.5249642764359
12968,2077.5617731648076
12969,1438.5218504244008
12970,468.8992248881573
12971,756.6014445718181
12972,965.6378942791066
12973,449.1799684850953
12974,1821.0098397211702
12975,400.7404155394535
12976,1623.1922830092835
12977,192.8335078179781
12978,318.3668660361657
12979,1745.4347669531835
12980,1143.095608730743
12981,2191.372903386876
12982,368.60831957188077
12983,602.8813432748209
12984,512.5360091857549
12985,599.7102015400551
12986,399.23852917253987
12987,464.1798518175375
12988,1223.789774559257
12989,439.81713775678617
12990,649.0867388788051
12991,1012.3205298549962
12992,415.79490544838245
12993,355.31881107636144
12994,400.30591371775745
12995,216.11939289875093
12996,1543.8056971479211
12997,736.8449395538746
12998,500.9591983645544
12999,878.4339231213231
13000,3392.189576440967
13001,661.580881352659
13002,2509.7777406273785
13003,409.5826285211281
13004,280.02916442875573
13005,188.62042166037395
13006,421.1906384622537
13007,1812.3285474739275
13008,1211.910128190736
13009,1669.1670639141462
13010,547.0212388520785
13011,337.1033596556702
13012,1005.6662381686743
13013,288.3223714023168
13014,306.1081062900688
13015,626.9633066871236
13016,610.6336196274258
13017,689.3662006073653
13018,471.7827182851021
13019,707.3004497206564
13020,721.4677123126802
13021,571.8390770450625
13022,240.14582161702032
13023,1139.5335260869647
13024,793.1609712694361
13025,361.5761747350762
13026,2337.815805861606
13027,919.6936329449733
13028,680.3087229338845
13029,615.7974803802931
13030,2567.4827219947556
13031,247.0114851869322
13032,704.3394704063307
13033,850.795267860891
13034,855.6805409549739
13035,384.52588450850374
13036,293.8884485452819
13037,929.0463858205517
13038,869.3788618514959
13039,525.8835131776756
13040,775.5073289473859
13041,247.8121126077073
13042,1045.7908353768355
13043,334.44839928024345
13044,651.872499010512
13045,851.9207368597837
13046,449.58581996140515
13047,498.79470852739826
13048,1260.3549994510422
13049,385.9290674739743
13050,596.4993552726593
13051,346.127816937925
13052,2779.007711022932
13053,543.4904276123996
13054,904.4882524730987
13055,477.0412370992566
13056,637.3388187341694
13057,344.0655880576592
13058,930.0424087838841
13059,258.9496481999577
13060,755.2605610460719
13061,1142.31894453838
13062,790.9725645866456
13063,1885.7256015020357
13064,583.2980624145672
13065,929.9609464838064
13066,364.44241517240255
13067,1246.1809197813645
13068,1198.545138857705
13069,654.8656514952285
13070,1288.918385132857
13071,443.39598164578314
13072,461.3427233289529
13073,826.1126072518005
13074,495.28813924407314
13075,634.7382249483429
13076,2239.2663628152327
13077,794.0801886253948
13078,1358.1020766473493
13079,726.2889945911093
13080,747.2190389326854
13081,886.3282717436433
13082,798.5965629971856
13083,973.3297123577466
13084,1478.0580600218836
13085,780.1139934010519
13086,320.95389644441207
13087,639.345829503579
13088,978.0318434035553
13089,445.85699038121254
13090,251.94729407545776
13091,706.6295669304366
13092,911.8426743111582
13093,240.7450676486396
13094,380.5130248811995
13095,1013.5197282937822
13096,980.8298333387837
13097,742.0581677589862
13098,192.92619014050496
13099,263.0094344866882
13100,381.8597493737367
13101,1261.8747240488738
13102,1444.928611586889
13103,1054.4122094176514
13104,740.7241151011518
13105,692.413221548813
13106,2155.596270824123
13107,338.68640983712476
13108,522.5936598761325
13109,1057.6668395978127
13110,261.15638292736406
13111,743.8766488908707
13112,330.05275351909586
13113,344.1575482618166
13114,1762.3395403864247
13115,696.3775444445787
13116,541.1096216030875
13117,288.4772457707341
13118,835.6565975301583
13119,459.4430252007033
13120,441.26817039306616
13121,239.55206941145198
13122,758.5456509199112
13123,254.11953438366234
13124,1935.9912390370873
13125,378.64255804141345
13126,1706.0784212254957
13127,1096.8249101224
13128,1268.7570679270402
13129,422.48048674885615
13130,1056.9316633847448
13131,446.86282403041866
13132,342.17379390543226
13133,1288.33478000566
13134,475.1902534081062
13135,549.0964215195418
13136,709.9951331330711
13137,533.6594730962975
13138,645.6634634833986
13139,636.1471754441974
13140,625.8163028250544
13141,307.4228579749249
13142,448.56386682239474
13143,303.09731800851006
13144,349.61768731025074
13145,735.1518805370397
13146,977.690069204628
13147,505.21227822688496
13148,68.9781980976128
13149,2789.7181140613666
13150,1255.435565135815
13151,780.6616266861685
13152,431.93914368617595
13153,287.63482696222974
13154,897.6153942900306
13155,205.6590177780418
13156,1266.702558047802
13157,417.1596402951235
13158,249.02315658295288
13159,477.005421033517
13160,667.9986258878233
13161,357.58580334760455
13162,2398.0361349330847
13163,373.0695650221684
13164,231.9842139484956
13165,487.8013886004014
13166,298.68173584712275
13167,1666.6556016136185
13168,1350.5093151897397
13169,417.2710304971022
13170,439.2665599321225
13171,422.8260667717043
13172,563.773374843002
13173,657.693016290611
13174,833.5136958314955
13175,720.9022991741253
13176,405.0048230119869
13177,601.2985024869967
13178,513.7492158160155
13179,826.1232608525875
13180,480.6092037253133
13181,677.1554451887921
13182,299.14923218847593
13183,313.8845419930782
13184,503.0631729992076
13185,577.5617108883032
13186,569.4443396039386
13187,344.0470799741484
13188,705.0498770611849
13189,583.0637510779752
13190,2487.335281314609
13191,239.48974258067528
13192,703.0081162494769
13193,770.3366535643376
13194,877.9192296747103
13195,1034.6195919581228
13196,830.9967572145631
13197,1224.8489918208484
13198,480.55347861486285
13199,1094.6247297395519
13200,434.49967609293356
13201,1314.2277501045915
13202,690.7381614592707
13203,443.2985914201267
13204,1928.8567691424487
13205,774.312312632768
13206,1838.7147275328443
13207,161.8121521664014
13208,865.9927840638271
13209,1796.513023141857
13210,507.7899687362204
13211,789.5789560307744
13212,634.3137605996899
13213,784.6764123299363
13214,893.4270422037141
13215,1157.9082166490489
13216,652.9772864103536
13217,262.93194337212896
13218,1194.756024666778
13219,636.2859358397346
13220,1280.6601213783222
13221,1002.7539288459027
13222,841.5804123999674
13223,629.7253938659549
13224,266.4923229933361
13225,957.4047963353852
13226,529.5024127041422
13227,225.21716819987367
13228,554.7540926395191
13229,292.2062654884966
13230,295.2595467509911
13231,399.706216714578
13232,1084.0970601652111
13233,295.2551464963511
13234,687.946940677851
13235,926.1843827823875
13236,463.97336052727104
13237,1187.405142826791
13238,783.430917212859
13239,613.9068182065848
13240,251.6344376081374
13241,299.3051880019384
13242,991.0696896384403
13243,785.2042264866877
13244,1137.8889260519406
13245,342.4274764617114
13246,654.4724605070205
13247,1847.3480135486814
13248,422.27626986845706
13249,653.1873098029421
13250,401.67950693235275
13251,185.32667797706856
13252,711.0081893859447
13253,465.73406712314653
13254,795.9199957211041
13255,1000.4468725040723
13256,901.7696802640239
13257,1672.9567623612638
13258,967.119279308912
13259,515.8120279762135
13260,245.84653901869413
13261,385.37918258996285
13262,266.8505316701756
13263,185.4551631466167
13264,922.7531965736697
13265,820.6191556790691
13266,2456.783630111296
13267,236.79112906623385
13268,472.6924000031665
13269,343.7714961769933
13270,536.7538168458831
13271,600.5348869969674
13272,583.8360270320959
13273,1575.2648494420168
13274,279.2906263029585
13275,835.6198355277584
13276,1083.3746722595647
13277,674.5722412594689
13278,904.9505490368267
13279,1527.9577707758901
13280,211.48589047423977
13281,887.5361957226598
13282,238.83586391969686
13283,175.75354531537863
13284,599.4017648750656
13285,1044.6614276128714
13286,1472.1609544078265
13287,391.4522987590916
13288,826.730774355619
13289,382.96871689608327
13290,678.8915312261663
13291,194.84264590213354
13292,77.645419729781
13293,560.8356992436719
13294,292.1999825683533
13295,362.7929959235104
13296,531.3035022888005
13297,756.755903595317
13298,242.76377418643386
13299,325.7884800428635
13300,581.2243383290913
13301,1178.4523347836018
13302,527.2625351427419
13303,502.6287104383236
13304,312.5430682762041
13305,231.0792358138176
13306,1004.2928846647867
13307,699.4572037585081
13308,472.71662872041685
13309,165.6152099911621
13310,533.8600575837206
13311,1687.3778900903203
13312,1053.1458715444678
13313,580.3914682206488
13314,213.50029606329713
13315,498.44904618824694
13316,219.49743002807568
13317,272.85371460446765
13318,1368.2110269648851
13319,797.6151387163416
13320,1608.2460116001962
13321,1041.8985621964437
13322,361.3932796616557
13323,255.8598255718091
13324,410.7958492275276
13325,728.7728503358671
13326,175.89766311290168
13327,169.11434115428588
13328,797.30896278493
13329,857.991380972978
13330,233.96483467728063
13331,1126.8088478474679
13332,604.6450674794304
13333,3264.4111249957314
13334,953.5654836738704
13335,552.9480384227521
13336,1000.4636160754186
13337,913.8223701704926
13338,394.7063192713776
13339,782.6050980067641
13340,513.7225932864354
13341,321.38676177296907
13342,424.4701910038526
13343,219.90697954188437
13344,819.6289942357037
13345,194.92699925493096
13346,268.67202440580536
13347,1092.9421211453898
13348,479.4172112762728
13349,823.0630300361237
13350,1200.540058957317
13351,473.8855996388686
13352,1724.9512357922104
13353,2456.680551657276
13354,1300.0207973562578
13355,297.85294105684824
13356,1123.0366617883963
13357,574.066167804115
13358,310.21046641074435
13359,539.7216883279215
13360,909.4214648272922
13361,634.1611161124838
13362,309.8498738983534
13363,1158.5172245332599
13364,777.9407969093099
13365,924.1453540389664
13366,555.8791793202812
13367,808.2576024478979
13368,823.1208675892028
13369,1461.2844994036964
13370,822.8332555348327
13371,1662.7651446006744
13372,792.5198554917281
13373,585.3214633265952
13374,707.6507814160227
13375,966.9908714531254
13376,460.11965321034756
13377,2487.5830976015473
13378,798.8723841596501
13379,969.8038612108901
13380,391.82834723125427
13381,388.6155434226189
13382,1168.1132841625913
13383,648.0746234538618
13384,808.8646701849109
13385,1121.0713498682005
13386,303.3786643819719
13387,498.733516101634
13388,320.86082286932754
13389,333.6197471539531
13390,430.87701427960474
13391,515.1030046512864
13392,2196.585717848664
13393,947.4201181827185
13394,365.7798009785462
13395,626.2125735865491
13396,1096.6227338278443
13397,275.84090945292553
13398,375.12454129874766
13399,2726.70526506795
13400,460.8683876756664
13401,889.9797865539625
13402,494.1349007014778
13403,1292.641184818733
13404,586.231716526109
13405,585.3165091584224
13406,625.4413504296168
13407,502.1867882050189
13408,538.425561663713
13409,1363.7894282943885
13410,586.1296568545829
13411,1196.5990268059525
13412,318.8432803631437
13413,820.2134813727408
13414,417.1268736685288
13415,337.62854689119024
13416,314.65501285833506
13417,232.09642670088033
13418,1549.0179386640393
13419,1151.374974695432
13420,1049.2181003067838
13421,339.62168376687254
13422,215.19464280884827
13423,1013.1548287638273
13424,552.4496320292625
13425,657.6540685624034
13426,1660.8465046840176
13427,757.3322225934025
13428,1385.5693607620226
13429,504.9860125152087
13430,1536.4159445116254
13431,275.5610685919875
13432,1243.9213650293611
13433,487.51411692556985
13434,1105.946866989846
13435,736.7008456889317
13436,308.2051885156627
13437,499.9274074928724
13438,787.8792799406281
13439,690.2375622852744
13440,1685.339212094557
13441,1100.510094123963
13442,663.0200421621748
13443,1051.248128174778
13444,485.1787960743279
13445,199.70973330217723
13446,1497.7784769821228
13447,584.0208605748745
13448,331.5494096087915
13449,380.46190779594826
13450,1855.8734041068162
13451,358.9516268729618
13452,474.41422809983925
13453,189.90746205631223
13454,338.23472233883575
13455,1652.9759002218846
13456,365.25061685005176
13457,1090.7988529807521
13458,993.7616308166668
13459,872.6093326269418
13460,297.8079247150571
13461,988.734720586308
13462,406.36989614165657
13463,588.4655935472862
13464,380.5923051424672
13465,727.7315794798278
13466,493.1452416019786
13467,902.7676332820675
13468,598.9376070133583
13469,948.4113236135629
13470,656.9418724938453
13471,206.90740503074278
13472,577.4367586194428
13473,552.4943626282264
13474,167.0812499193129
13475,1057.9834856057373
13476,929.1742793245553
13477,773.7553791871345
13478,1337.2155493498537
13479,315.7846049219643
13480,567.0652919304614
13481,880.6975974620752
13482,1044.5081192397972
13483,733.6241484942113
13484,757.0213794913545
13485,527.4817084116335
13486,375.5885786443677
13487,423.3729476670297
13488,1116.9844438108985
13489,524.3437566185654
13490,303.1290215045274
13491,797.9545229121989
13492,897.9373917852291
13493,414.36526927496567
13494,249.5032103833798
13495,184.09618575041816
13496,545.9915857400003
13497,1772.8787964863855
13498,246.3512840216839
13499,718.5733540091373
13500,362.32369158464564
13501,657.7794185078284
13502,509.6694531715295
13503,309.127787385748
13504,585.2839951440355
13505,385.99241958088595
13506,294.33715507079427
13507,792.9586420853602
13508,577.2242861391513
13509,523.791843913689
13510,1314.2058841716575
13511,257.4114472130251
13512,1191.0413397721616
13513,1046.0779389748932
13514,169.56775824372394
13515,550.6103100593886
13516,657.7772379930093
13517,950.5733790826075
13518,762.0355432369637
13519,454.659594077846
13520,459.6876632229439
13521,828.6145577385897
13522,460.99272468225
13523,277.3953414956698
13524,1904.4025807314802
13525,713.5653982971705
13526,847.3607243584701
13527,299.83474055351894
13528,236.84048218170233
13529,659.0447356038568
13530,470.524125199344
13531,1028.3049316871811
13532,728.3962083823232
13533,434.8639183263879
13534,455.02104476530667
13535,1161.3654478601452
13536,1233.554650526344
13537,670.2123222062191
13538,790.1759651580435
13539,488.55881437128954
13540,345.4902144235839
13541,791.877417986845
13542,1319.4186375158272
13543,338.0321681450474
13544,666.9549384969769
13545,1009.3482611962265
13546,736.6874551415384
13547,444.61835725423805
13548,249.50723310023537
13549,771.465997036824
13550,1218.3170219088206
13551,1646.5150587243693
13552,1113.9905819652554
13553,2137.53203849435
13554,1029.73905655247
13555,890.7335726753017
13556,1073.5340822296546
13557,763.729777925738
13558,146.85847137162338
13559,616.0168123854019
13560,350.5643426958883
13561,1763.4547128353067
13562,390.3200988102624
13563,1244.6028204738782
13564,896.4938825975034
13565,559.1013307717267
13566,292.685478213918
13567,262.66580813561797
13568,890.3435695282708
13569,719.1631705079308
13570,472.19757043020655
13571,620.0303228566833
13572,658.0276092766961
13573,302.6166255224246
13574,516.7249532858054
13575,1835.787544360119
13576,541.3875507628619
13577,429.98958647803425
13578,293.088431902568
13579,730.8447772771568
13580,938.909090370068
13581,506.47775944580684
13582,730.0946996295153
13583,312.845246131119
13584,220.63356770121175
13585,781.9783824781938
13586,2350.417445216415
13587,274.5962503408391
13588,482.1478505770915
13589,433.8889537420634
13590,575.6906382863731
13591,431.534088059634
13592,558.0848479359528
13593,354.27460582780975
13594,1065.2730229093058
13595,744.2193930947985
13596,2091.3599662361557
13597,963.3130730548902
