row_id,duration
14530,299.6732765498332
14531,1252.1629343619911
14532,66.82078642921847
14533,491.47401239113975
14534,1161.2346187971282
14535,781.6446491313692
14536,763.1340172218803
14537,640.9518772813224
14538,930.6731211374472
14539,420.1020366336819
14540,160.82564564968186
14541,609.0322795491903
14542,712.351770794126
14543,292.208500626742
14544,394.9963084079735
14545,1296.5274598249534
14546,639.7603791724927
14547,543.0595217402373
14548,732.4031988359238
14549,1096.2033477106625
14550,445.0135657996233
14551,693.0338379245371
14552,1535.0603691441509
14553,1600.7644511239262
14554,1427.5454947117707
14555,4096.562174870152
14556,598.5509037293691
14557,732.5804968268853
14558,393.9263291672818
14559,997.171490572439
14560,491.8477184828899
14561,466.21490889032725
14562,557.9345788903802
14563,1399.78698271352
14564,967.8023313653662
14565,1131.4445895362337
14566,2771.1151783076375
14567,260.8670048465661
14568,397.9966123872216
14569,435.38505010239754
14570,596.7077283635762
14571,215.97123206814064
14572,857.7304334594414
14573,523.6272525076412
14574,623.5409546107151
14575,904.1196727029245
14576,1159.4410931829636
14577,830.5485828845461
14578,1924.1176832587591
14579,434.16478411754366
14580,566.533398957366
14581,2092.008073486395
14582,584.4311324042934
14583,760.0447680994276
14584,216.37909787313245
14585,685.4733948300685
14586,394.63986538193285
14587,509.1724220833129
14588,609.9305325958505
14589,485.15443867251673
14590,705.2679303586406
14591,298.8709626677324
14592,449.8935246910093
14593,933.1263942551357
14594,270.83379829056963
14595,943.3531009223525
14596,598.2413697934543
14597,539.7415697649863
14598,627.8372224298636
14599,486.7616056943468
14600,423.8367260071235
14601,1625.765863255257
14602,1318.04839982028
14603,397.0897712694729
14604,438.39360499407474
14605,996.5536203864215
14606,1120.7046741596525
14607,2680.388516093283
14608,570.7741150268808
14609,495.90180255077826
14610,634.1775731179854
14611,750.5262277009358
14612,616.2682973577737
14613,827.1026553584084
14614,373.36547024065044
14615,901.1156523509251
14616,606.3619461425384
14617,228.56404035307156
14618,305.27620883482456
14619,635.2202251139363
14620,272.2383060414843
14621,219.77747461234063
14622,805.5380164786019
14623,354.553665568868
14624,992.4661167896528
14625,1333.9338886421658
14626,635.9377802089323
14627,971.2430134172046
14628,948.7864677185714
14629,821.7597200505817
14630,937.1741182259907
14631,395.1393915879001
14632,446.50438819075885
14633,674.0013879081121
14634,262.7391698853854
14635,770.8363964393047
14636,457.0297603987333
14637,1185.6971443457612
14638,983.4597048725172
14639,611.9204561385709
14640,463.58569227334374
14641,920.5018772771889
14642,545.890570532599
14643,1400.414139865873
14644,1078.538040185132
14645,311.5837201783155
14646,1094.278031950042
14647,392.5377011434003
14648,498.23101984342475
14649,1150.4770302503082
14650,2340.1976345662706
14651,852.4462474919007
14652,145.23178916986353
14653,487.691017179355
14654,902.627302719188
14655,915.0315939059284
14656,666.4458368131636
14657,499.3160177498514
14658,540.85933806173
14659,1325.669527669853
14660,595.7698390275433
14661,195.9672194486986
14662,1271.7050742644442
14663,2779.6211915561166
14664,1000.6028087016786
14665,528.5316925085563
14666,494.04496616438723
14667,181.78147974975047
14668,639.5021468346152
14669,219.72623810187105
14670,634.314500476658
14671,254.02561241427367
14672,522.7064325255557
14673,695.4404519049015
14674,278.47337860671905
14675,1483.0929903259416
14676,1483.3944410500337
14677,2180.9540533166683
14678,1916.8820305055947
14679,625.9619908826019
14680,659.9755675782781
14681,225.49396807009228
14682,654.2238706353654
14683,684.1150208950911
14684,286.90194127382495
14685,590.4214649050674
14686,1169.254935929771
14687,303.21644058962005
14688,435.1273926070994
14689,515.6826470858977
14690,1040.5462662136592
14691,1088.5491311794067
14692,1802.2943036125675
14693,1387.840826622611
14694,497.22525157610113
14695,2151.400080639485
14696,1157.2844901580918
14697,516.3199108137338
14698,1051.8955607178245
14699,228.7661854223876
14700,805.5549469932025
14701,594.1520265985544
14702,1681.841391127039
14703,1015.3736164506766
14704,973.5432030528656
14705,735.4691783483888
14706,854.3813704645323
14707,391.4313816313685
14708,1093.5022840695094
14709,2049.7129691894716
14710,836.6705527914937
14711,794.1372804941041
14712,1029.6184149091405
14713,1510.9176564653017
14714,550.932606137625
14715,203.98525111067798
14716,1110.1319560865163
14717,1130.7971926392208
14718,499.21050474605937
14719,820.0202353298205
14720,310.63449994345746
14721,424.37132608504805
14722,311.8534746038597
14723,398.07626150247916
14724,357.9438222622635
14725,187.3184562808184
14726,2112.843594362262
14727,791.8079686446415
14728,623.588399589233
14729,1562.4490899253851
14730,403.0107626911156
14731,832.3973933955881
14732,236.07639453818086
14733,930.9236781330392
14734,2103.4063382982054
14735,275.9986882570512
14736,448.8613899252692
14737,1132.2136970260046
14738,317.9604723501372
14739,1276.7924132421574
14740,330.8322961605234
14741,444.97976407325547
14742,1439.632926676924
14743,688.8608588025506
14744,536.0853606205674
14745,472.5413837138833
14746,198.5693384114034
14747,420.71014804112286
14748,262.6311777905207
14749,870.1454030750288
14750,379.2646484402135
14751,1234.1752656207207
14752,791.5303973915301
14753,1456.6189390476943
14754,353.37659403123104
14755,1264.6441865828112
14756,625.6661318930711
14757,460.04475468614214
14758,201.49233638660579
14759,812.4117573540723
14760,984.6476420180793
14761,319.07710594578054
14762,1068.245249611407
14763,426.33052916621796
14764,604.7849352650038
14765,815.5974219408649
14766,210.99143287219104
14767,198.34480384788552
14768,321.1308031753798
14769,2691.6531634078724
14770,261.0358359995241
14771,419.39221772813426
14772,439.18321066652385
14773,392.8767589202506
14774,267.5345697613901
14775,341.9038184601304
14776,453.42796008452984
14777,685.207285873499
14778,758.8908218931266
14779,425.86101387715007
14780,425.42819850164665
14781,425.5459425414306
14782,259.39597783303554
14783,1026.270691833136
14784,185.2289554754409
14785,1467.6434229900713
14786,882.3486731279896
14787,401.27596690159726
14788,864.8499643440873
14789,287.3906843284771
14790,454.55359822313767
14791,484.3011497750848
14792,1855.6309336231839
14793,270.38934947825027
14794,625.3173495486574
14795,184.83563319023187
14796,653.8829587806663
14797,286.7381949897389
14798,507.5298642451157
14799,742.6630990191975
14800,315.6837045056142
14801,986.758399326135
14802,1300.9456028823765
14803,1126.9608926582184
14804,556.0883332643583
14805,28.68731231651809
14806,539.0114823472611
14807,959.1776211795392
14808,337.5726175043937
14809,1517.8281102937985
14810,252.5851452194456
14811,1411.279731664067
14812,693.0643660023287
14813,905.1741665671001
14814,601.8998190382345
14815,1180.2867550007318
14816,1067.9628897611537
14817,1157.72993462805
14818,223.8972926614228
14819,855.1956270726662
14820,429.8942548852709
14821,2881.3387318962878
14822,238.72120588358894
14823,188.81497343605227
14824,1172.1142668672244
14825,1037.4441615385258
14826,952.6064001113917
14827,347.37192947975177
14828,372.5884730701372
14829,796.9366219916706
14830,1350.237568528729
14831,864.9268845147104
14832,729.8324658001502
14833,324.8483213455738
14834,255.6733980601512
14835,1203.3125288842002
14836,257.29387791122474
14837,513.4196629101164
14838,1622.5308346494905
14839,264.21876039258245
14840,486.9474973249701
14841,304.7713188098983
14842,603.7730187207443
14843,341.57903253845166
14844,559.8799323685557
14845,1061.6097641946296
14846,535.9120038461363
14847,538.8316769116232
14848,398.5532192105028
14849,396.70890354285245
14850,765.7202176489541
14851,197.5996972854086
14852,1106.3476441632392
14853,1110.3765081544761
14854,193.81840920289636
14855,442.66009491348973
14856,523.8994060311225
14857,524.5158754167933
14858,303.24376028778306
14859,539.4422567873065
14860,619.0557207586222
14861,734.3078333129113
14862,840.9015902920078
14863,482.99766858743135
14864,361.9890266455569
14865,388.2034426953888
14866,2496.3466656494256
14867,3781.8349776081004
14868,996.9865297478697
14869,215.6784627638733
14870,519.6451417368089
14871,631.0983810945664
14872,381.7876182250261
14873,436.6728859868481
14874,513.0398411184756
14875,230.0990257178675
14876,1166.215019103485
14877,666.45139041407
14878,496.3293298306941
14879,1175.200891115026
14880,361.78106064149154
14881,582.9305290661057
14882,1198.1683364590756
14883,1403.054393498891
14884,579.9749835154353
14885,365.5588877694241
14886,471.62647714732964
14887,2709.389125778817
14888,573.039528215479
14889,628.8238529742714
14890,658.7467742367002
14891,744.0224537143268
14892,1261.2876874025485
14893,1291.4318778447696
14894,399.4637170555753
14895,1010.5666054715217
14896,965.9928344510502
14897,297.99986735408584
14898,712.2777378376231
14899,277.45360252894756
14900,620.1923084426867
14901,137.36066578123047
14902,482.5603909020456
14903,792.9237435553105
14904,1206.2036346603697
14905,1764.4882628467367
14906,1005.5356510064407
14907,629.5214945865703
14908,602.9247515990277
14909,170.02539020443865
14910,179.42396172262903
14911,601.9346269856369
14912,390.23116298189166
14913,295.038559591343
14914,270.5225845354505
14915,524.6933384363323
14916,3338.9495444074055
14917,1739.4738745403936
14918,909.7428944777275
14919,323.79210102225056
14920,567.2502111051817
14921,1081.1775775652548
14922,357.9907984381246
14923,200.20766722530837
14924,598.375714915196
14925,829.0563029137799
14926,672.6653437112604
14927,621.7234450772415
14928,515.464230951032
14929,181.0970349398452
14930,946.576686348142
14931,1162.7470661971474
14932,700.9646671593541
14933,464.7002942540471
14934,815.3903770315086
14935,356.45229538467765
14936,1126.4844436464189
14937,583.4770650423386
14938,612.758683459054
14939,767.6724833162326
14940,177.94445827163048
14941,1716.1640210538424
14942,352.0125750470053
14943,835.3199239530718
14944,334.4984189686997
14945,287.40038968520497
14946,769.0601326436114
14947,632.3044935833921
14948,536.5006665661732
14949,528.2675984123097
14950,1056.9822062285948
14951,376.1008808843712
14952,693.0385910799165
14953,701.8346191374822
14954,594.8554745266757
14955,2576.803487654227
14956,426.49601256087203
14957,324.5849356151906
14958,682.9109702286487
14959,569.2647656347464
14960,1083.0246681783187
14961,1377.1465892166098
14962,544.2471171573538
14963,381.5161286007333
14964,594.3249105955817
14965,1174.9033738040653
14966,700.2024888515109
14967,595.0531129908346
14968,418.00229434120865
14969,2322.883583237539
14970,577.5377501598704
14971,724.0126208534471
14972,295.35938354996443
14973,471.55958099027555
14974,547.7840197738295
14975,254.95938237451537
14976,784.9962223257314
14977,564.4161208358122
14978,425.93748270029266
14979,385.80542959784043
14980,1199.917145834975
14981,1082.5198611722014
14982,402.0040694605189
14983,492.33210676550243
14984,832.2388700575217
14985,2318.4551073677167
14986,1142.7390248092274
14987,1144.9262703386794
14988,726.1662519601205
14989,812.4774108097962
14990,117.01797055285249
14991,606.917816112966
14992,197.47800241297165
14993,1889.5080135232156
14994,467.4674965059586
14995,571.5699956756658
14996,274.33319949945604
14997,951.2234964511829
14998,698.7788508574665
14999,292.8171382293608
15000,498.3801911918298
15001,945.3268506747013
15002,172.74699317612686
15003,1311.2004702436789
15004,1300.6321696408274
15005,2792.029722369065
15006,441.2141024713437
15007,1098.406795840833
15008,553.0062129062376
15009,1217.373856750199
15010,712.3188421675352
15011,569.5109514610392
15012,708.5787661619884
15013,661.0719047440343
15014,310.0034276276379
15015,478.04015302453405
15016,456.41715266870824
15017,1058.6652085862027
15018,1416.5232271548578
15019,924.6670632356446
15020,686.930575845688
15021,570.8790097431106
15022,285.57432717372774
15023,1427.7937235128195
15024,2043.0646937777587
15025,410.6572684953485
15026,294.15148427290444
15027,947.2663762368355
15028,314.800674753093
15029,1183.8773727089153
15030,785.6712791436607
15031,416.52282828329817
15032,582.6122645664913
15033,615.332259167528
15034,183.63919518030772
15035,761.2271478187588
15036,320.0919601653046
15037,462.60173804125276
15038,289.058365102543
15039,2965.9227599463857
15040,361.16491337950197
15041,426.6912086936267
15042,550.8783330171653
15043,250.37282114649176
15044,718.0266197982037
15045,406.6937245062058
15046,631.2107981929612
15047,337.48712571822364
15048,344.83783830870516
15049,660.1509211194343
15050,766.4972218528435
15051,1061.3751889559194
15052,1116.5909769613409
15053,523.671986694059
15054,776.9724631174911
15055,455.031270576337
15056,941.3732157260799
15057,480.74464122841437
15058,636.9321565506544
15059,582.2419898515142
15060,1318.2231224798293
15061,631.7788848445796
15062,1392.9987242422317
15063,230.0487651787514
15064,1960.052132348412
15065,1022.0926041224855
15066,307.9050337992619
15067,219.11526123955207
15068,411.23434677141597
15069,481.99697810600327
15070,762.7133574283714
15071,796.9147670705987
15072,224.83518377741194
15073,96.33547176901921
15074,322.2857651121009
15075,1683.2526559741862
15076,698.7887614008391
15077,346.7657789991803
15078,971.6413832610763
15079,765.02319795469
15080,1521.1448605426945
15081,164.51696931577908
15082,144.32195882493272
15083,186.72616094195791
15084,897.9294905004847
15085,263.83274255291786
15086,258.0297609601706
15087,1342.8069612901681
15088,935.7040979364289
15089,359.45930161738863
15090,773.1065845057747
15091,1040.321622319448
15092,292.64178984043065
15093,745.5495223692033
15094,962.389568442064
15095,570.0964544155262
15096,645.8445864721713
15097,726.2578988028569
15098,783.7930749669238
15099,2766.9257049524863
15100,470.3719842031262
15101,413.87486357809087
15102,274.1934201689116
15103,919.1294380829016
15104,1194.188558985371
15105,210.4890082354956
15106,298.82493826468766
15107,783.6648934977461
15108,778.167005078893
15109,514.4300806895614
15110,291.7748744766403
15111,901.8419458930812
15112,345.20825444636637
15113,637.0336529802452
15114,646.8352016040872
15115,374.6046039790274
15116,397.6133905018498
15117,473.51234002621305
15118,645.9880177249638
15119,531.8098058078726
15120,294.74103955043165
15121,1160.500102510407
15122,830.8376771786662
15123,1369.8311878065372
15124,584.3776122352604
15125,727.2948029424548
15126,744.9710845262932
15127,667.288478571085
15128,833.7528568931848
15129,1620.1105584079883
15130,307.3830658017588
15131,472.17424513157926
15132,1410.4022522493685
15133,220.67442771710455
15134,489.3587943882795
15135,357.9254094352022
15136,584.4820868491158
15137,1251.8816596921529
15138,802.8821956912956
15139,391.14207241704344
15140,646.1897698773215
15141,642.648564777379
15142,912.142850719198
15143,914.8420639617066
15144,641.7255785390063
15145,255.50979549372346
15146,606.0236423063225
15147,395.32931827989216
15148,534.3387331729677
15149,857.5751373935962
15150,275.15253756122235
15151,503.7893714529284
15152,734.9974001393375
15153,686.381949309117
15154,549.9293355622556
15155,588.8857074009945
15156,1015.0344535775866
15157,579.3993160465017
15158,434.56304214510305
15159,1874.275255819831
15160,396.3426699580381
15161,536.1814748004338
15162,539.8099243983681
15163,517.5857078304392
15164,565.3054287641771
15165,1270.6441769000485
15166,318.7003756022476
15167,706.9449982201371
15168,1294.3645808512626
15169,1120.2943859683187
15170,414.339878666204
15171,946.4656788184099
15172,574.4444201384541
15173,387.30347921024315
15174,723.6721820816269
15175,284.67452105480925
15176,1650.3872767675048
15177,310.65723170215153
15178,184.76488271456378
15179,681.2480319984063
15180,249.9547294937755
15181,246.48932636185899
15182,830.2203918384146
15183,403.849676368932
15184,227.0521587561811
15185,1854.5550398381863
15186,577.6776869562616
15187,1329.4584712434935
15188,1282.8845968164633
15189,215.6505092206922
15190,1166.6710296023348
15191,394.0321435232835
15192,1042.0442838155961
15193,475.3831860507781
15194,818.2771048701293
15195,293.8532238765533
15196,483.655088787526
15197,1735.1448820806
15198,3420.122694612211
15199,438.20581557704566
15200,232.23756153756997
15201,347.77707186981013
15202,1030.8712628984463
15203,335.5486061624787
15204,555.1865766312427
15205,682.6434874664257
15206,366.12305516808306
15207,447.33580999629805
15208,697.8129522550252
15209,412.19575562701397
15210,754.3176153053561
15211,637.7165467863123
15212,384.51252271951194
15213,701.2451379969167
15214,270.7754130928606
15215,414.43630197770653
15216,944.4938676346859
15217,496.9503458913472
15218,812.0321748140669
15219,600.8590891137544
15220,307.42589703270363
15221,1058.2203692129035
15222,835.9201178691744
15223,657.3318692946253
15224,222.54487850221366
15225,1124.675443578684
15226,960.3862649697592
15227,794.7029504832273
15228,806.2154449376849
15229,328.92226631157826
15230,641.6656701213496
15231,220.87440713971628
15232,654.6552618416167
15233,179.17876105842092
15234,1323.5499903306668
15235,362.734595133081
15236,2428.1600939616465
15237,254.76424169107773
15238,731.9799048663667
15239,380.1385302312294
15240,875.4455477041496
15241,699.0985021366563
15242,283.1942038920095
15243,268.4546927776388
15244,895.4270772453395
15245,336.15162268241875
15246,401.8861440556632
15247,163.1364702625345
15248,1283.0741696131167
15249,3025.817570769048
15250,1567.6129404084588
15251,429.221236816151
15252,882.6223882656327
15253,651.7382691536919
15254,936.4796347645506
15255,2723.6770007229843
15256,270.8670132547655
15257,94.89139639002923
15258,1562.0002898805546
15259,280.9158391109969
15260,314.2723816103083
15261,771.3507825348415
15262,693.7676092151187
15263,780.8062202001948
15264,1052.812479539389
15265,756.5355961252728
15266,211.40586672105306
15267,722.3221379630072
15268,1310.9426399392944
15269,419.99834352323126
15270,199.708749596011
15271,302.6199315843324
15272,424.9739636406134
15273,1273.0992765379215
15274,3136.910792309599
15275,1029.9774117803008
15276,494.65329900002155
15277,230.45928576301466
15278,911.9147805223082
15279,1051.926116697351
15280,457.09456880041444
15281,1119.828394304387
15282,1012.476469068329
15283,769.1894340316462
15284,644.2721129001245
15285,558.4537038712219
15286,737.0675331278865
15287,842.218848441525
15288,1725.315606094735
15289,906.9502497504275
15290,808.454977129054
15291,223.48309514806692
15292,501.4149787918128
15293,647.0774886262144
15294,338.4191360092575
15295,220.3513071929975
15296,1699.9757053623346
15297,388.8232282114048
15298,1508.2838757963648
15299,2406.655817932678
15300,420.3216103657664
15301,752.147214713377
15302,1326.399196152336
15303,494.99060130915774
15304,287.8975220834177
15305,261.5260154051862
15306,716.4458285641472
15307,323.4796246667428
15308,438.0935082542955
15309,522.8605198627788
15310,382.4352035672991
15311,241.95738559139568
15312,2264.098716799148
15313,654.3135961088051
15314,611.8643892507771
15315,467.4886572599353
15316,308.1408173703765
15317,654.6706402005816
15318,446.24475930647964
15319,1003.3282779517879
15320,384.9514373380787
15321,749.0696442488263
15322,215.60095116579413
15323,1540.601323287791
15324,936.4056754115633
15325,411.6606138058779
15326,444.43537847883124
15327,975.1583199450215
15328,1013.3658735643653
15329,296.46986075335064
15330,1597.4558429362792
15331,603.8456295372033
15332,196.10612377793743
15333,748.792947758144
15334,234.7692371425819
15335,526.3144882216218
15336,954.8447324967254
15337,699.259268550996
15338,1264.6028472188996
15339,505.7914655706576
15340,575.6783666998219
15341,294.28072575490194
15342,611.5499678864885
15343,436.6776070665239
15344,910.6575031837137
15345,734.1018973682885
15346,459.1206111620903
15347,1216.3032866628805
15348,1150.682644883983
15349,950.9483285007038
15350,854.9256859498703
15351,622.184516176049
15352,521.3642079472344
15353,363.1209415805978
15354,1066.1819087866268
15355,303.55546395136054
15356,505.02765754649516
15357,373.94850924372884
15358,610.0376767932353
15359,544.5686126007448
15360,717.8350269893626
15361,722.6255910587467
15362,343.51451181865286
15363,299.1750449786541
15364,773.7501586452237
15365,495.707997753154
15366,174.83370297364704
15367,332.1591159897537
15368,151.34008066477497
15369,1352.500559011151
15370,1175.1722310028022
15371,776.8169167354456
15372,810.574342767233
15373,594.6470452147271
15374,2530.8576122542836
15375,340.81148264495533
15376,1099.2485059337077
15377,152.50544240609355
15378,1374.7443539923058
15379,417.1937320610044
15380,670.4393877991849
15381,329.8302956858628
15382,1253.8199453442764
15383,830.3581397344486
15384,427.67003417298724
15385,762.38387531337
15386,569.2311287572313
15387,1719.6172053537039
15388,462.97234573463135
15389,272.54633809671384
15390,571.3117266304889
15391,332.4965563708021
15392,921.3100438175484
15393,638.3362314674584
15394,576.9761900407262
15395,1166.6502963721564
15396,1414.6537546718466
15397,1067.5728437976145
15398,302.52043285096
15399,403.39149369971256
15400,535.1750717350211
15401,1087.9549760016037
15402,781.941136876007
15403,409.9603039626022
15404,305.9586941433112
15405,751.1681803632698
15406,2601.1896236012008
15407,1388.2159799678675
15408,1054.8584895235538
15409,287.199324410552
15410,793.7552647364992
15411,331.9123987273048
15412,271.1963155390676
15413,928.5056074954209
15414,595.53369873719
15415,245.99677650729188
15416,33.648110280352576
15417,575.7596128426428
15418,831.9773528985606
15419,2370.364317143293
15420,218.65129475833
15421,1469.7702359284194
15422,246.3171045906985
15423,455.36545042534806
15424,699.1385019282861
15425,649.5626153002283
15426,455.1583103626233
15427,499.3626507337584
15428,425.1530654775035
15429,985.3291213242594
15430,639.7686286277033
15431,1180.687529773149
15432,1112.9310654924727
15433,691.2416628780679
15434,233.77794389214736
15435,955.0442980527714
15436,1265.792633222536
15437,256.2299694101802
15438,590.1995752686133
15439,931.9209685883234
15440,824.3300176077141
15441,729.9973679808293
15442,216.1199579800755
15443,572.9371947228508
15444,352.87407124149865
15445,259.5948564072215
15446,553.332746120562
15447,379.04462091780005
15448,587.2642057002772
15449,436.69493545576915
15450,587.7123169432987
15451,521.3068814388884
15452,1000.4730503033296
15453,1644.8630087574402
15454,705.0622380925774
15455,683.0815828530478
15456,737.4174237139634
15457,547.6493521306512
15458,435.0611236762266
15459,3042.6049252260277
15460,829.5103621623339
15461,322.7402196993505
15462,1327.0381394541805
15463,769.8102540821092
15464,572.8915809140714
15465,632.2161823511607
15466,272.9750644608709
15467,991.2755154717166
15468,357.13474113247537
15469,334.1512714851133
15470,761.8499812030734
15471,447.12373225843095
15472,411.35747867765997
15473,195.30382408305005
15474,352.3215576649046
15475,1032.7423335206051
15476,155.81978828577863
15477,894.5653477522679
15478,227.5231552186014
15479,326.05458721277785
15480,536.4244430804074
15481,241.54215235356747
15482,323.2261038179804
15483,729.041699661426
15484,1900.5378596539492
15485,363.28293392942066
15486,804.69220261343
15487,219.25377629022415
15488,704.5614691310432
15489,1535.1392751210128
15490,247.96146860798152
15491,346.68483057392007
15492,288.83992669934185
15493,442.7822068589097
15494,551.3047191043779
15495,596.7077283635762
15496,986.6078645870687
15497,336.4589391034969
15498,294.6253560356729
15499,575.6174801771587
15500,253.73880711255666
15501,399.0704835141606
15502,3586.4185862517343
15503,677.7822400144892
15504,873.0647411085098
15505,590.9522279714027
15506,760.8292915694557
15507,792.951063523955
15508,323.3870205142821
15509,1301.380993764543
15510,342.61732198122064
15511,797.2328288542867
15512,163.73927358349604
15513,716.9839227435643
15514,559.3032329428448
15515,351.30291922803156
15516,518.8359622801776
15517,374.06720556914127
15518,538.9662707837232
15519,905.10486656159
15520,220.2903534207594
15521,353.4736093651393
15522,452.44230864004527
15523,899.4347318945943
15524,381.3165902827765
15525,220.026527167371
15526,222.31237562580452
15527,352.0403716853201
15528,440.3683830849128
15529,203.7041396450013
15530,1284.3973127494273
15531,1762.2169401886922
15532,3166.4597654585978
15533,489.12445550624346
15534,1027.307698014114
15535,526.4503435466177
15536,495.7319719149103
15537,434.0127605889524
15538,217.12319496606796
15539,264.42824391179863
15540,652.0474659401272
15541,472.948759977889
15542,1587.0513073092006
15543,529.4767525950892
15544,743.4641567273461
15545,344.1856802669863
15546,158.39369345746275
15547,718.2625611845391
15548,927.2441940473834
15549,247.35636022446957
15550,730.448434072624
15551,604.9183698842852
15552,359.50127962065795
15553,715.2480339503873
15554,1509.000012703826
15555,1256.6611247457533
15556,532.9996682116139
15557,446.8002374330336
15558,335.9673309968792
15559,1002.1989733286945
15560,248.96291233046978
15561,216.67460665387253
15562,1714.2445703389571
15563,981.9261200232829
15564,764.8366234491974
15565,2296.3706941651876
15566,308.3811356455175
15567,574.1440100616435
15568,748.1767481495061
15569,489.12111522011423
15570,1740.743116397131
15571,1542.2912424762835
15572,1426.3666106368264
15573,711.0126698811891
15574,454.81061678357605
15575,278.75342609709014
15576,278.27469538464436
15577,676.0232547142289
15578,436.100746306197
15579,206.2204749807966
15580,796.3351441540864
15581,360.44765003722085
15582,764.5385592563584
15583,1281.2505906953502
15584,2427.6824683255218
15585,811.4303310856023
15586,150.16000806946133
15587,1542.2924235194355
15588,1127.4589396733331
15589,1506.0126487785074
15590,597.3516592996015
15591,434.9211787738799
15592,692.4441444636909
15593,391.98944196667543
15594,206.88512689874
15595,341.581221538333
15596,353.5370735349547
15597,407.32770225731133
15598,477.83370363872143
15599,804.6495483919175
15600,773.2405169000946
15601,996.016748801162
15602,662.7344842098926
15603,128.7599279743918
15604,2027.0300926496352
15605,319.3706396070968
15606,508.7947192377894
15607,684.5243562740085
15608,364.67773753779545
15609,407.55442840259184
15610,803.5860558899822
15611,287.3494524254149
15612,412.983484777024
15613,611.54433707116
15614,460.9478638521818
15615,552.2819653148644
15616,1351.2874083599338
15617,781.899538567977
15618,3372.142972138834
15619,520.3298871721763
15620,2010.191787463238
15621,1277.66899902234
15622,908.9595570975985
15623,1607.2289853565126
15624,675.2020052382156
15625,846.8475810654704
15626,825.5000047245521
15627,290.23344770189817
15628,1638.3264756388508
15629,525.6083653849898
15630,1138.986925250278
15631,275.0613821942776
15632,728.4981381715252
15633,528.4902621222158
15634,599.946513483951
15635,862.2970796784518
15636,840.3737207285058
15637,1217.6792851811217
15638,479.6822415431682
15639,670.6954418283088
15640,3130.645635435564
15641,275.0608632484645
15642,484.67605708161267
15643,553.1231442019083
15644,719.6705992710025
15645,756.0144114920226
15646,353.389316509068
15647,1116.7487833695816
15648,980.9832720575965
15649,2439.9897380175044
15650,489.28151075862695
15651,530.6265896383054
15652,860.3388439630911
15653,2379.93698786748
15654,451.0709576997076
15655,995.2534230198338
15656,1039.2359361546523
15657,528.8036111379766
15658,451.83102091915055
15659,663.1293250110461
15660,2571.86677853594
15661,550.4539011155326
15662,743.0973657503102
15663,1010.6096770012733
15664,1007.300074821534
15665,667.091711060707
15666,722.3323317299235
15667,866.8196644480583
15668,507.6528589272201
15669,2512.477501930653
15670,570.5964472023079
15671,1797.51980674018
15672,1463.163210081435
15673,965.034607375739
15674,1134.0873346255555
15675,187.71528363752878
15676,2704.4233875345953
15677,981.6433022387349
15678,1261.5569586990869
15679,264.9053529158433
15680,455.74703121270426
15681,555.9665346845029
15682,661.3389629235671
15683,922.5695898460172
15684,629.7226448027193
15685,954.9468253295889
15686,580.8292992934922
15687,247.48536206118195
15688,708.0388883429364
15689,206.42719779687556
15690,836.0929665184218
15691,585.0952123948105
15692,848.6459450216331
15693,374.6774040020235
15694,437.9689099507923
15695,207.55969653340654
15696,510.26291030294925
15697,1310.9270713678707
15698,305.8826667834003
15699,317.0060375451447
15700,241.30044619750345
15701,758.4735864788522
15702,577.9947468606592
15703,512.8146127150934
15704,654.9720741287167
15705,106.12097676380046
15706,3536.808924298383
15707,455.70146433459684
15708,848.0639086176429
15709,433.23310981216844
15710,382.4179998903328
15711,279.6095703006149
15712,778.7294700910629
15713,600.7817690785186
15714,535.6702112892553
15715,417.3359989147475
15716,818.8710831443695
15717,590.6952809702015
15718,539.8538962456283
15719,495.98495191479526
15720,937.1121640572305
15721,1348.951881472735
15722,1520.8074892080263
15723,1126.2941876168586
15724,190.6703825059938
15725,1840.704880192233
15726,1137.878103653054
15727,708.3248233800809
15728,505.63612836988773
15729,632.3805465143371
15730,765.4487906495569
15731,388.02405439095577
15732,630.8759648980823
15733,664.9731574426917
15734,573.0430657876861
15735,622.3797229875883
15736,689.4357855330798
15737,1316.9718009689288
15738,423.3791465197562
15739,713.2576072777777
15740,501.3337913053895
15741,348.6396579321036
15742,374.4686702080221
15743,960.5736937047335
15744,273.18033128982415
15745,516.2365078323454
15746,739.1857515836223
15747,380.70617508222136
15748,1222.4212999689291
15749,517.3650175065995
15750,546.6147261520715
15751,311.3087858897104
15752,766.5867037506946
15753,315.87059373248275
15754,3265.027043746499
15755,699.2365076259032
15756,660.8159817902458
15757,448.7497881959167
15758,369.8094129746409
15759,265.86791799481966
15760,375.40941147270746
15761,680.9160348150142
15762,1507.7215386236674
15763,68.11177846940348
15764,2375.3844782311526
15765,408.66094055405995
15766,674.170904431998
15767,382.80323675201123
15768,823.2561275589047
15769,301.0102773684691
15770,493.8545774271319
15771,304.92989524096873
15772,650.3572840837176
15773,1173.8040077737176
15774,859.8247764659212
15775,200.9219984420542
15776,1549.306689650958
15777,481.97344021437965
15778,1349.736413444124
15779,548.9683285314544
15780,332.1518897026169
15781,414.40474234878207
15782,377.61090828227566
15783,473.48704333349696
15784,259.42224114228117
15785,715.2858345057631
15786,655.4855070114155
15787,617.9503726259479
15788,1573.844332990914
15789,610.2820505904131
15790,974.9477773593233
